,response
230172,0
85987,0
326198,0
265769,0
228293,1
69834,0
73860,0
324418,1
221539,1
56605,1
45522,0
137498,1
42642,0
74132,0
30873,0
212475,0
345146,0
207200,0
127653,0
61655,0
5980,0
166207,0
368438,0
361110,0
294371,0
225531,0
46981,0
106582,1
88816,1
21610,0
338816,0
18341,0
107439,0
243025,0
242004,0
103024,0
295974,0
174205,0
372695,0
138775,0
265188,1
152597,1
28318,0
12752,1
145293,0
286618,1
67092,0
354198,1
120198,1
294563,0
32001,0
36271,0
295240,0
185135,0
310554,0
311025,0
86975,0
27595,0
190075,0
150448,0
248307,0
8894,0
47704,0
336327,0
85389,1
283320,0
226738,0
272790,0
198039,0
168899,0
61010,0
287281,0
329197,0
45356,0
177808,0
3114,0
262266,0
53711,0
156261,0
368664,0
245287,0
276024,0
311903,0
184618,0
134837,0
151993,0
326192,0
325012,0
102029,0
302998,0
232314,0
74547,1
196182,0
9534,0
178295,0
106033,0
94751,0
118440,0
302421,0
132306,1
317339,1
52309,1
281067,0
82749,0
67011,0
205188,0
296632,0
25389,0
341766,0
334105,1
57115,0
231506,0
350792,0
267295,0
99049,0
333107,0
74696,0
260500,0
42275,1
25865,0
251406,0
264347,0
164095,0
289659,0
318452,0
158923,1
274345,0
35922,0
263298,0
152564,0
341957,0
217166,0
19290,0
179640,0
312554,0
348809,0
314039,0
196045,0
75145,0
351980,0
136842,0
270562,1
289746,0
271147,0
159406,0
354748,1
2212,0
217295,0
174757,0
51130,0
68207,0
185263,0
168175,0
195893,0
338568,0
310684,0
1961,0
152971,0
266900,0
177408,0
316026,1
74295,0
175042,0
271732,0
334270,0
288473,0
138182,0
128665,0
15410,0
56543,0
98166,0
242344,0
171205,0
28040,0
3213,0
19225,0
228910,0
47096,0
259927,0
19732,0
359121,0
13804,0
98013,0
343087,0
376397,0
113766,0
327214,0
136136,0
310668,0
113965,0
212464,0
260821,0
252555,0
117900,0
141782,0
217680,0
348241,0
311037,0
297504,0
203304,0
325995,0
339312,0
271600,1
277728,1
63695,1
333091,0
112758,0
241949,0
255057,0
186658,0
79242,0
118043,0
256295,0
258200,1
108865,0
243397,0
245715,0
307759,0
151899,0
254312,1
84362,0
281102,0
256057,0
240453,0
89301,0
250806,0
60458,0
237128,0
100063,1
77715,0
222946,1
153427,0
225923,0
162644,0
27018,0
56797,0
243638,0
139903,0
90694,0
255194,0
116862,0
6364,1
217951,1
217156,0
310376,0
155016,1
18596,1
241585,0
29296,0
97274,0
33078,0
138819,0
208453,0
177783,0
212038,0
47456,0
110361,0
318773,0
114561,0
99172,0
164071,0
281861,0
209277,0
63966,1
324040,0
366057,0
312560,0
145141,0
72711,0
49989,0
134609,0
277812,0
289952,0
115862,0
368889,0
320061,0
369234,0
4223,0
149413,0
203210,0
12002,0
71629,0
210205,0
71011,0
287069,0
258793,0
96867,1
158148,0
47343,1
332138,0
44511,0
110225,0
55581,1
258587,0
302587,0
270496,0
160717,0
190041,0
202737,1
157358,0
263892,1
308315,0
153445,0
189691,0
299594,0
37881,0
340061,0
343702,0
179968,0
43784,1
327834,0
44896,0
165,0
91861,0
170189,0
251580,1
227236,0
52082,0
210645,0
168640,0
199940,0
15189,0
345912,0
127777,0
80517,0
164752,0
180330,0
60281,0
145684,0
210940,0
239037,0
25945,0
93004,0
264025,1
222643,0
178584,0
56752,0
184397,0
360153,0
8975,0
24762,0
181510,0
87214,0
224681,0
32598,0
260355,0
49269,0
146541,0
11684,0
9145,0
211249,0
103663,0
203459,0
83922,0
88543,0
312002,1
87875,0
26322,0
99016,0
40232,0
147927,0
81361,0
113518,0
266576,0
202681,0
270229,0
8485,0
275414,0
15632,0
287432,0
167920,0
18358,0
317988,1
174203,0
295602,0
121940,0
84204,0
98211,0
177713,0
119596,0
194569,0
238619,0
60620,0
253485,0
117783,1
178592,0
125788,0
77441,0
237000,0
166681,1
59747,0
55379,0
364966,0
22094,0
313102,0
152979,0
110264,0
16184,0
373411,0
364186,0
240094,0
38570,0
163998,0
55458,0
101756,0
138462,0
139179,1
233315,0
54763,0
149376,0
375688,0
125609,0
120438,0
300229,0
194728,0
329260,0
119934,1
143403,1
19286,0
40257,0
83413,0
358060,0
184470,0
277996,0
192280,0
158784,0
64940,0
378375,0
344099,0
284107,0
147657,0
47662,0
289812,0
20457,1
317870,0
146416,0
269293,0
232144,0
6480,0
202017,1
154422,0
225945,0
190676,0
326394,0
55225,1
46754,0
308474,0
315260,0
271980,0
207950,0
312825,0
115206,0
104918,0
41276,0
111268,0
315523,0
308475,1
31033,0
268570,0
277901,0
327500,0
290635,0
326370,0
56273,0
48488,0
132291,1
254070,0
68069,0
200891,0
323211,0
55325,0
319426,0
52488,0
307418,0
311057,0
200120,0
114023,0
161350,1
44496,0
225688,0
133580,0
73427,0
2940,0
72822,0
41798,0
315385,0
136314,0
335064,0
309693,0
273285,1
201079,0
266124,1
220267,0
225301,1
279860,0
292334,0
144620,0
231176,0
22411,0
275694,0
66549,0
94811,0
341566,0
146191,0
99495,0
175301,0
285155,0
221488,0
200887,0
2229,0
329544,0
243717,1
322170,0
122591,0
245052,1
291098,0
22669,0
152845,0
267432,0
179295,0
70495,0
205656,0
370401,0
21051,1
257406,0
256311,0
349041,0
108659,0
115334,0
339042,0
28515,0
327290,0
212717,0
113222,0
189981,0
357758,1
284025,0
98381,0
200480,0
77107,0
357522,0
252902,0
169512,0
305152,0
193522,0
68454,0
35622,0
319799,0
112932,0
87971,0
91982,0
301342,0
311634,0
380680,0
134818,0
270597,0
326307,0
335686,0
97002,1
105563,0
222023,0
160430,0
233554,0
13502,1
176933,0
98883,1
186751,0
350772,0
27305,0
137169,0
202381,1
155669,0
206410,0
300091,0
130987,0
182639,0
341901,1
103007,0
36580,0
80758,0
8128,0
115425,1
295892,1
20518,0
291646,0
127987,0
116396,0
301513,0
355269,0
212882,0
9378,0
20001,0
366748,0
185505,0
336326,1
44288,0
303105,0
198176,0
135737,0
215360,0
179614,0
283279,1
107830,0
46932,0
332292,0
47936,0
339221,0
295513,0
346415,0
297264,0
48745,0
345799,0
36779,0
217759,0
244970,1
250908,0
34061,0
293588,0
333771,0
76805,0
274415,1
56040,0
102420,1
131275,0
50958,0
227366,0
97729,0
348910,0
109199,0
5244,0
30810,0
198475,0
235563,0
332906,0
108112,0
294362,0
132976,1
25138,0
77919,0
114438,0
363339,0
123027,1
355358,0
129516,0
238281,0
168056,0
197929,0
162770,1
139418,0
317838,0
277572,0
87680,0
239749,0
353617,0
380124,1
108616,0
315737,0
265473,0
221238,1
156070,0
263808,0
83149,0
321705,0
260563,0
54549,0
55546,0
286441,0
305257,0
245420,0
124051,0
257556,0
113520,0
283683,0
30677,0
364991,0
377706,0
60822,0
234058,0
297058,0
108218,0
187422,0
298414,0
144983,0
227239,0
262691,0
265421,0
182408,1
134347,0
55116,0
12024,0
280765,0
177854,0
4038,0
39978,0
68787,0
55069,0
313015,0
103372,0
100483,0
134012,0
175221,0
324043,1
57864,0
277075,0
364079,0
67083,0
154908,1
31140,0
339360,0
53390,0
379673,0
324845,0
237080,0
320168,1
25786,0
23623,0
163708,0
262413,0
310214,1
251748,0
201304,0
69498,0
35192,0
315110,0
372628,0
194985,0
51851,0
129847,0
42517,1
155629,0
115489,0
331017,1
279873,1
374156,1
344693,0
341144,0
127356,0
369449,0
286450,0
164260,1
182957,0
200905,0
160194,0
112696,0
149987,0
248288,0
12568,0
36279,0
327798,0
75092,1
64523,0
124688,1
55305,1
78149,0
72505,0
230363,0
44748,0
84508,1
178579,1
91196,0
355035,0
317901,0
373592,0
205189,0
306458,0
302538,0
36262,1
6161,0
111590,0
169500,0
113344,0
278133,0
223962,1
123998,0
27660,0
148675,0
303112,0
132169,0
58139,0
298312,0
109497,0
342297,0
259299,1
1293,0
262598,1
352974,0
371320,0
68972,0
278315,0
57150,0
112724,0
50142,0
45569,1
232097,0
218625,0
266038,0
114777,1
153246,0
48573,0
76688,0
183521,0
87429,0
196929,0
132594,0
320618,0
138365,0
152511,0
111208,0
342702,1
358257,0
277323,0
364204,0
302847,0
162198,0
259879,0
167183,0
336809,1
44126,0
23671,0
140225,0
173464,0
35933,0
25821,0
8859,0
29422,0
235356,0
144799,1
137340,0
248799,0
79233,0
365398,0
253521,0
364662,1
322597,0
32386,0
94292,0
30450,0
151314,0
252935,0
246870,0
277621,0
155464,0
270326,0
278283,0
143786,0
321133,0
11367,0
280142,0
241722,0
101731,1
56494,0
250873,0
312025,0
267650,0
46711,0
157524,0
205855,0
340839,0
7713,0
162209,1
75272,0
13944,0
118970,0
293,0
278532,0
163203,0
227964,0
38690,0
230871,0
163557,0
281450,0
171477,0
139033,0
296932,0
219250,0
5307,0
368122,0
104150,0
226385,0
78462,1
144035,0
187448,0
122148,0
124868,0
33703,0
323505,0
56338,1
29650,0
273497,0
211220,0
325260,0
151815,0
274944,0
201574,0
310817,0
321005,0
300462,0
73914,0
332148,0
167522,0
343578,0
130755,0
8236,0
14582,0
109542,1
367462,0
30893,0
6711,0
14656,0
166689,0
236153,1
169517,1
360418,0
130078,0
341469,0
283207,0
329824,0
21607,0
46875,0
375607,0
184027,0
47765,0
358800,0
148363,0
277210,0
88947,1
282130,0
321838,1
181088,0
150291,0
246160,0
171382,0
301386,0
85661,0
93784,0
103150,0
362576,1
234649,1
48462,0
232248,0
171743,0
62750,0
375960,0
63750,0
267845,0
67763,0
364760,0
140138,1
245,0
60070,0
190953,0
229367,0
350766,0
119016,0
317212,0
223839,0
174536,0
327903,0
352854,0
378489,1
41319,0
372018,0
103981,1
125520,0
374154,0
106292,0
78700,0
236000,0
168966,0
222287,0
239645,0
189664,0
295778,0
310420,0
331577,0
269897,0
217700,0
114970,0
249866,0
352945,1
224623,0
231629,0
377290,0
6577,0
211649,1
19743,0
135193,0
272298,0
203439,0
178959,1
230209,0
296439,0
261733,1
38252,0
369121,0
99810,0
248836,0
213173,0
311119,0
366964,0
247228,0
318928,0
75076,0
193026,0
133238,0
141549,0
306722,0
108746,1
308453,0
380099,0
169047,1
25198,1
135926,0
368517,0
234306,0
250850,1
66040,0
282856,0
329948,0
15849,0
69283,0
167081,0
365603,0
274687,0
373347,0
371777,0
38639,0
28949,0
54393,0
300287,0
219299,0
373465,0
106674,0
71365,0
296707,0
330566,0
9238,0
25463,0
140858,0
116000,0
20883,0
326977,0
91662,0
324468,0
299521,0
97882,0
131978,0
159953,0
25879,0
289773,0
271082,0
233920,0
93080,0
15589,0
344832,0
379292,0
256110,0
137729,0
77550,1
291612,1
129979,0
96792,0
32206,0
216740,0
112469,0
233351,0
294225,0
98365,0
259915,0
122709,0
346170,0
265807,0
56253,0
278019,0
39268,0
198032,1
265002,0
352730,0
201694,0
237879,0
24726,0
81521,0
85262,0
259654,1
27403,1
79338,0
176392,0
352063,0
232691,0
183345,0
193084,0
52330,0
95726,0
201708,0
6524,0
10285,0
173795,1
361280,0
117077,0
208242,0
232760,0
142254,0
108200,0
257625,0
87899,1
118092,1
73853,0
80550,0
379538,0
228670,0
27872,0
10090,0
30449,0
138872,0
335517,0
24076,1
9359,0
82506,0
339129,0
248460,0
207050,0
56956,0
232930,0
306898,0
273652,0
310670,0
87116,0
186738,0
353497,0
192117,1
136449,0
211711,0
222433,0
19146,1
289703,0
307616,0
57277,0
96544,0
97898,0
72321,1
175963,0
357878,0
328111,0
197250,0
44639,0
104242,0
196470,0
56540,0
354780,1
369645,1
149601,0
46196,0
214859,0
306600,0
56789,0
233049,0
108256,1
39274,0
96349,0
380193,0
195797,0
53190,0
10485,0
316460,0
170923,0
304436,0
263687,0
152585,1
180701,0
266965,1
238195,0
255407,0
97536,1
101646,0
315583,0
161001,0
39028,0
104388,0
222348,0
3416,0
178298,0
140527,0
270977,1
142606,1
194139,0
79397,0
49942,0
32441,0
2573,0
165993,0
247524,1
254548,1
121205,0
186994,0
265093,0
88284,0
43730,0
269531,1
44071,0
92809,0
210314,0
374981,1
126457,0
218593,0
324991,0
80160,0
17382,0
233569,0
12925,0
31543,0
25223,0
155863,0
224540,1
242827,0
154307,0
284138,0
51892,0
97468,0
29201,0
140267,0
310353,0
339389,0
52131,0
297961,0
303283,0
265261,0
109565,0
19281,1
151283,0
34541,0
205535,1
310280,1
31802,1
380167,0
167593,0
103913,0
331702,0
328482,0
331629,0
156570,0
131581,0
269174,0
56662,0
87786,0
376679,0
3928,0
156189,0
123822,0
25807,0
245201,0
51936,0
312390,0
116470,0
30210,1
262761,1
122985,0
258090,0
246197,0
287643,0
314188,0
87732,0
247537,0
243352,0
177070,1
179014,0
311327,0
328877,0
333289,0
229611,1
6752,0
52175,0
5518,0
334394,0
269017,0
348048,0
188698,1
208834,0
73327,0
350140,0
327483,0
10724,0
62308,0
368914,0
81032,0
131223,0
180436,0
164245,0
94645,0
331604,0
220505,0
152174,0
339220,1
244105,0
213336,0
279566,0
282122,0
187620,0
137400,0
217366,0
213994,0
126036,0
169502,1
250222,0
108579,0
257565,0
65269,0
255641,0
250838,0
273536,0
139820,1
163913,0
197998,0
135514,0
24521,0
62894,0
320378,0
180489,0
11075,0
279746,0
134747,0
49306,0
367054,0
320907,0
89746,0
76096,0
87963,0
188262,1
272846,0
245686,0
52769,0
180497,0
173292,0
141978,0
207382,0
68946,0
86400,0
354259,0
336860,1
279260,0
13938,0
369221,0
368571,1
28893,0
176378,0
215324,0
305941,0
45763,0
70334,0
87506,0
86337,0
257985,0
307499,0
200092,0
243133,0
183452,0
173837,0
41687,0
14860,0
368486,0
280632,0
318780,0
247720,0
260298,0
133059,0
116275,0
37976,1
337149,0
380365,0
365182,0
60648,0
172660,0
45316,1
360116,0
48151,0
170275,0
249695,0
250306,0
360527,0
92059,0
360933,0
225937,1
208958,0
107564,0
82614,0
35433,0
197097,0
69054,1
100853,0
41737,0
329939,0
130293,0
329404,0
213876,0
335078,0
157122,1
241490,0
284911,0
88705,1
302139,0
257955,0
229863,0
271725,1
249956,0
373735,1
63886,0
146065,0
355056,0
295737,0
125311,0
134801,0
186892,0
193723,0
256858,0
26225,0
150782,0
338225,1
49403,0
69901,0
289583,0
204061,0
253102,0
131158,0
300763,0
23326,1
190935,0
320497,0
122304,0
301748,1
218599,0
221036,0
190052,0
34273,0
110518,0
241883,1
266952,0
360176,0
210980,0
60512,0
95114,0
75470,0
147267,1
32250,0
266241,0
267033,0
126532,0
271480,0
162989,0
249214,0
1057,0
306893,0
370973,0
293453,0
42616,0
322746,0
122929,0
222350,0
301168,0
129908,0
334969,0
380582,0
283068,0
339413,1
129684,1
304086,1
194459,0
346901,0
102999,1
379261,0
350068,0
372561,0
42325,0
114810,0
44056,0
226780,0
354791,1
71306,0
200039,0
377850,0
275871,0
42319,0
325496,1
364936,0
47004,0
248531,0
241318,0
51798,0
134673,0
374341,0
211965,0
34395,0
205953,0
304323,0
244796,0
161267,0
376358,0
258330,1
264436,0
301442,0
287323,0
328235,0
351638,0
79639,0
114056,1
269633,0
306522,1
205238,0
284524,0
115314,0
244845,0
187100,0
183683,0
379176,0
39877,0
197053,0
211489,1
294568,0
223709,0
185909,0
339317,0
339140,0
73147,0
79788,0
27314,0
171227,0
98120,0
202222,0
330713,0
360780,1
293331,0
349065,0
339606,0
141598,1
111068,0
315361,0
139987,0
6678,0
106478,0
52725,0
177559,1
340851,0
84632,0
77316,0
317826,0
107962,0
87668,0
216054,0
77629,0
155065,0
73069,0
3856,0
380771,0
274427,1
304666,0
206326,0
289145,0
27845,0
338194,0
345244,0
198739,0
367760,0
279427,0
297680,0
155240,0
217447,0
133763,0
42015,0
47781,0
4355,0
366260,0
191567,0
65566,0
84802,0
135077,0
155485,0
364871,0
212091,0
64453,0
196533,1
372260,0
186136,0
352583,0
280115,0
31173,0
46627,0
64577,0
177075,0
18878,0
345035,0
346153,0
68510,0
273860,0
112856,0
127067,1
21142,0
270803,1
112965,0
212310,0
12770,1
315341,0
54412,0
156702,0
66337,0
255906,0
230391,0
330021,0
131411,0
60268,0
151302,0
60571,0
77359,1
214657,0
94407,0
245157,0
220287,0
5310,0
87687,0
121424,0
187822,0
192083,0
177419,0
357586,1
281388,0
342639,0
162517,0
41004,0
7093,0
292281,0
144957,0
27467,0
248764,0
113119,0
120027,1
195651,0
37189,0
31552,0
132281,1
374458,0
89563,0
305813,0
212972,0
375273,0
310843,0
160790,1
277766,0
15109,0
121636,0
94161,0
321587,0
122359,0
326760,0
327765,0
307256,0
13106,0
19328,0
13317,1
129842,0
303259,0
254357,0
35630,0
315554,0
359507,1
225579,0
340255,0
338446,1
291170,0
167882,0
187013,0
138490,0
153478,1
333246,0
15878,1
163436,0
78160,0
349670,0
292702,0
150484,0
209213,0
312914,0
246624,0
231167,0
161907,0
82642,1
175193,0
326839,0
173289,0
271307,0
134556,0
151828,0
246163,0
215290,0
141641,0
163958,0
22313,0
320484,0
289225,0
82140,0
339584,1
23765,1
316118,0
239454,1
370169,1
157701,0
189849,0
19465,0
148582,0
280915,0
219738,0
141689,0
115181,0
98004,0
152413,0
198023,0
125132,0
41024,0
184288,0
16318,0
105519,0
323884,0
64615,0
274447,1
160271,0
212249,0
78704,0
224826,0
82402,0
320556,0
166066,0
330895,0
291972,0
66464,0
308339,1
163288,0
227472,0
144847,0
62871,0
332500,0
217482,0
124912,1
347718,0
101460,0
315696,0
326015,0
310255,0
1244,0
340746,0
315395,0
343172,0
343022,1
222404,0
28466,0
283481,0
74269,0
154253,0
362012,0
108445,0
13744,0
179551,0
19456,0
32013,0
156734,0
170961,0
317175,0
297300,1
330308,0
154995,0
252566,0
22465,0
69039,1
272690,0
337601,0
294501,0
93147,0
182495,0
342416,0
67196,0
161434,0
250696,0
37585,0
175602,0
71291,0
257100,0
176329,0
338254,0
256388,0
108761,0
183443,0
288628,0
330398,1
111524,0
266009,0
132533,1
299022,1
236528,0
155084,0
133192,0
102929,0
316570,0
138803,0
341059,1
193224,0
129629,0
57099,0
308919,0
334655,0
219926,0
208030,0
140932,1
62746,0
249,1
293144,0
378587,0
169843,0
154436,0
273749,0
205921,0
34392,0
380850,0
48466,0
87733,0
217956,0
61649,0
319096,0
109024,0
219248,1
238602,0
85400,0
161252,0
23911,0
245060,1
192581,0
300504,0
206174,1
319376,0
67227,0
94287,0
361502,0
177136,0
175780,0
55613,0
225815,0
343179,0
204787,1
55617,0
208309,0
97879,0
313477,0
292954,0
346368,0
212471,0
216928,0
180271,0
343882,0
204904,0
296494,0
93968,0
153516,0
353047,0
39675,0
252630,0
36506,0
111252,0
18053,0
185210,0
282886,0
131713,0
112275,1
343216,0
176700,0
38103,1
148478,0
76266,0
146874,0
348862,0
73887,0
175229,1
351001,0
79694,0
114018,1
108535,0
318735,0
147611,1
34918,0
369886,0
227210,0
15711,0
38276,0
157474,1
34412,0
123514,0
306036,1
247206,0
171472,0
158755,0
155349,0
367820,0
196333,0
65961,1
73635,0
8565,0
189461,0
306247,1
66342,0
199846,0
62649,0
204476,0
353709,0
295483,1
79196,0
50944,0
50154,0
4001,0
57135,0
245094,0
85007,0
10062,1
256578,0
335452,0
3285,0
43346,0
280510,0
106719,0
30137,1
294589,1
194901,0
161012,0
38432,0
255233,0
99449,0
312000,0
303768,0
2622,0
312171,0
189408,0
55195,1
155736,0
167674,0
85337,0
64178,0
123639,0
336334,0
142184,0
333898,0
215826,0
337285,1
44347,1
109068,0
172246,0
361545,1
90704,0
346987,0
295143,0
331227,0
295573,0
148420,0
260390,0
2034,0
173887,0
31010,0
323544,0
180924,0
209059,0
53598,0
292560,0
58108,0
284203,0
212977,0
191556,0
35927,0
271146,1
335179,1
226214,0
311650,1
351855,0
122361,0
11515,0
344456,1
134781,0
316634,0
288218,1
133289,0
90358,0
289501,0
10984,0
373707,0
181981,0
265797,0
22700,0
207696,0
283541,0
378304,0
317210,0
209736,0
164390,0
27292,0
253522,0
197525,0
313985,1
199176,0
265818,0
37972,1
223302,0
146756,1
178354,0
115435,0
163216,1
66082,0
294438,0
271763,0
150789,0
301225,0
379089,0
122907,0
143397,1
242215,0
133393,0
328555,0
96472,0
294557,0
141099,0
120647,0
245824,0
19095,0
184432,0
25316,0
135093,0
364518,0
268090,0
219943,0
373095,0
331425,0
251684,0
64643,0
54127,1
79194,0
257238,0
129393,0
333575,0
209545,0
281897,0
45898,0
246786,1
36369,0
148779,0
273398,0
373769,0
37768,0
16746,0
69236,0
297412,0
29718,0
119692,0
203796,1
324863,0
249931,0
318179,0
325643,0
68101,0
299959,0
327868,0
357422,0
257085,0
24523,0
4026,0
64373,1
371247,0
174956,1
93368,0
204193,0
10651,0
56920,0
157210,0
364710,0
164922,0
164163,0
245570,0
125200,0
332031,0
108919,0
40292,1
183552,0
320302,0
9765,0
811,0
112488,0
257653,0
313660,0
72055,0
30772,0
12127,1
24557,0
316565,0
353937,0
158035,0
352863,0
286145,0
142887,0
188977,0
78941,0
193066,0
379868,0
363567,0
186839,0
380601,0
223398,0
219890,0
78102,0
245758,0
266675,0
181176,0
206282,0
351587,0
265440,0
223320,0
112428,0
332410,0
303476,0
159112,0
207256,0
326999,0
316825,0
174212,0
154008,0
72377,0
161403,0
42916,0
282206,0
95333,1
353592,0
138650,0
188723,0
227791,0
108670,0
281491,0
237346,0
103224,0
305729,0
293986,0
92817,0
105860,1
197477,0
14998,0
282598,1
336892,0
359337,0
299479,0
348956,0
349297,0
349281,1
90866,0
328398,0
233674,0
311158,0
100180,0
111671,1
182015,0
372028,0
130119,0
4429,0
240789,0
316722,0
268104,0
306351,0
92730,1
272682,1
19754,0
311520,0
232170,0
270469,0
380092,0
178429,0
86612,0
14026,0
56177,1
40664,0
279573,0
218448,0
262636,0
53623,0
357309,1
332956,0
227535,0
273916,0
306668,0
212489,0
307807,0
228167,0
174043,0
141440,0
165412,0
282129,0
183925,0
182440,0
69684,0
356803,0
315386,0
122503,0
270733,0
59090,0
117717,0
25796,0
86921,0
64096,0
274962,0
226564,0
362240,0
364249,1
378921,0
150055,0
76863,0
139768,0
159427,0
68517,1
12641,0
317856,0
296307,0
144789,0
9354,1
251369,1
18605,0
327501,0
155330,0
174897,0
74559,0
167342,0
10354,0
272726,0
103653,0
72812,0
188069,1
176491,1
88423,0
344011,0
187730,0
129836,0
46498,0
74294,0
372005,0
214462,0
273629,0
179005,0
162736,0
172043,0
170708,0
359098,0
27122,0
264681,0
372295,0
323558,0
339407,0
304624,1
23133,0
181680,0
325213,0
299563,0
268577,0
9770,0
36457,0
377200,1
102549,0
83901,0
46876,1
349501,0
118052,0
306328,0
93396,0
280793,0
166309,0
328341,0
251181,0
310373,0
42011,0
303176,0
229195,1
354202,0
158213,0
232859,0
205841,0
346081,0
160376,0
143374,0
128901,0
176964,0
18675,0
321936,1
298733,0
285191,0
105774,0
190088,0
212635,0
347209,0
282599,0
306689,0
136095,0
167835,1
106451,0
304874,0
264200,0
120759,0
126211,0
223490,0
154667,0
167519,0
205277,0
8678,0
321109,0
96224,0
353434,0
36633,0
67701,0
119024,0
138667,0
176923,0
72372,0
344234,0
60883,0
150424,1
187334,0
108215,0
11054,0
325151,0
328500,0
351103,0
276816,0
167359,0
253106,1
321263,0
103498,0
4316,1
273510,0
26209,0
204553,0
94914,0
117033,0
231026,0
208152,0
254129,0
12319,0
166721,0
176684,0
312368,0
264225,0
298411,0
21508,0
173923,0
233553,0
366036,0
273665,0
27927,0
18097,0
59746,0
214950,0
61589,0
250382,0
213612,0
147234,0
112061,0
378123,0
118595,0
153062,0
160593,0
113522,0
37902,0
28985,0
189739,0
295675,0
233614,0
12352,0
50496,0
218029,0
76980,0
